idx_original,text_clean,label_name,prompt_id,respuesta_cruda,prediccion
0,"Oe pera la gringa es Alessia, lo sabe la Macarena 🤣😍",neutral,2,El texto tiene un sentimiento **neutral**. No,neutral
1,Anthony Quispe Carrillo quiero probar ese pollo 🥺🥺🥺,neutral,2,El texto tiene un sentimiento **neutral**. No,neutral
2,Liliana Cabrera ya pe cuando preparas una asi para la degustación 🤣🤣🤣🤣🤣,neutral,2,El texto tiene un sentimiento **neutral**. No,neutral
3,Que rico chape jajajjajaa... 🤢😜🤣🤣,positive,2,El texto tiene un sentimiento **positivo**.,positive
4,"Diego Cusma, Diego Vera Sáenz amigos del bono pues aunq sea pa los utiles😬👍💵",neutral,2,El sentimiento del texto es **neutral**.  ,neutral
5,"Solo reconocer a tu país cuando viajas al extranjero. Como extraño el ceviche, el estofado de pollo, el ají de gallina, la pachamanca y seguiría con la lista. Saludos desde 🇲🇽",neutral,2,El sentimiento del texto es **neutral**. No,neutral
6,Mi causita gustavo mas conocido como choclito. Bien ahi mi carnalito siga pa lante. Bendiciones!! 👏🙇‍♂️,positive,2,"El texto tiene un sentimiento positivo. 

",positive
7,Pobrecito. Y disculpa pero q desagradable q lo hayas filmado. Creo q a nadie le gustaría q lo graben en ese estado 😒. Debe ser horrible el soroche 🙈,negative,2,El sentimiento del texto es **negativo**.,negative
8,"Ahora lo veo chicas! Soy comunicadora y las sigo desde que empezaron sus aventuras de viaje por los bellos parajes limeños y peruanos y me enorgullece cómo han crecido! De hecho, fueron mi inspiración para crear un fanpage de turismo de calle, que por la coyuntura de pandemia está en stand by pero espero poder retomarlo pronto! 💪 Una vez las encontré en el Metropolitano por Vía Expresa y las reconocí! Jajajja ... Les dije: Misias?? y Fátima respondió: Siií!! con su sonrisa característica, no sé si lo recuerdan 😊😊 Me encantan sus avances chicas, les auguro muchísimos más éxitos en adelante, Dios las bendiga en cada vuelta!! Besos, abrazos y ""taper y microooo""!! 🍀🎉👏👏😘😘",positive,2,El texto tiene un sentimiento positivo. El autor,positive
9,Bien ordinario tu video oye no muestras por completo el pantalon puesto 🙄🙄🙄,negative,2,El sentimiento del texto es **negativo**.,negative
