idx_original,text_clean,label_name,prompt_id,respuesta_cruda,prediccion
0,"Daniella, un sanguchito de pavo en Astoria y las empanadas de Sorrento...uuuffffff!!!! 😙👌",positive,3,El sentimiento del texto es positivo. El,positive
1,Cocoros 🙂. Cuando vivía en talara era mi punto.,neutral,3,El sentimiento del texto parece ser positivo debido,positive
2,Jaja se elegierón los corruptos al asu aliado fujirata los fijimoristas alos aliados de corrupciones las joyitas todos son una ratas delicientes 🐀🐀🐀,negative,3,El sentimiento del texto es negativo.,negative
3,"Fatima, la caminada en tacos fue todo! Ya me veo cuando vuelva al trabajo presencial igual .... 😜",neutral,3,El sentimiento del texto es positivo. La,positive
4,"El injerto resollaba, emitía grititos destemplados",negative,3,"El sentimiento del texto ""El injerto res",invalido
5,Comadre puedes ponerle un algodón con Vic en el ombligo es muy efectivo para la gripe y para mucha cosas alegrías dolores etc es nuestro raíz de la vida ❤️🌹🌹🌹🌹🌹🌹🌹,positive,3,El sentimiento del texto es positivo. El,positive
6,Afirmativo ...yo también estoy bajando pepa 🤣🤣,positive,3,El sentimiento del texto es positivo. La,positive
7,Spencer hace que Tacora sea un lugar turístico 😅☀️,neutral,3,El sentimiento del texto es positivo. La,positive
8,Todo sacan los mermeleros gritan desesperado por culpa del congreso basura pues y las 🐁🐀🐁🐀🐀🐁🐀🐁🐀🐖🐖🐖🐖🐀🐀🐀🐀 nunc mas,negative,3,El sentimiento del texto es negativo. El,negative
9,Ni hablar saben y como buenasos 🤣,negative,3,El sentimiento del texto es positivo. A,positive
10,Xds.. Pareces paloma 😂😂te diria palabras bonita pero me pegan😥😥,negative,3,El sentimiento del texto es neutro. A,invalido
11,"Ese entrevistador más aburrido, sonrisa fingidas, preguntas monses aburrido total. Quien hizo el programa es Julinio un éxito, no pasa nada ese programa cuto monse 😅",negative,3,"El sentimiento del texto es negativo, ya",negative
12,Este tío tiene un montón de plata,positive,3,"El sentimiento del texto ""Este tío tiene",invalido
13,"Karo, hay que llevar nuestro arroz con pollo cuando vayamos al cine 😂",neutral,3,El sentimiento del texto es positivo. La,positive
14,"Soy fanática 1 de tus videos, me encanta viajar mis fieles compañeras son mi madre y mi hija. Me encanta tu página veo todos tus videos. Deberías lanzar un concurso y la o el ganador viaja contigo😂",positive,3,El sentimiento del texto es positivo. El,positive
15,"Bien tobpiiiiiiiiii siempre transparente, por que no te lanzas como presidente , marco por la pichola 👍🏽",positive,3,El sentimiento del texto es positivo. A,positive
16,Que chucha la piropeas a mi señora ctmre 🤬😠,negative,3,El sentimiento del texto es negativo.,negative
17,"Sergio Ivan bichota, eres tú? 😂",neutral,3,El sentimiento del texto es positivo. La,positive
18,"Osores - Periodista eres tan gallina que niegas tu equipo y dices ser del muni, ese floro nadie te cree. 🐔🤡",negative,3,El sentimiento del texto es negativo.,negative
19,CÀNCER MALIGNO TIENES TÙ EN TU LENGUA POR MALETERO Y SOBÒN Y ASÌ MORIRÀS LACRA MERMELERO!!! 😎,negative,3,El sentimiento del texto es negativo. El,negative
20,Cindy Loa tenemos que comprarnos los polos para nuestro viaje 😎 *taper y micro*,neutral,3,El sentimiento del texto es positivo. La,positive
21,Las sábanas están listas … solo falta que el profe se eche y luego que siga la juerga para los dizque peloteros celestes😂😂😂😂,negative,3,El sentimiento del texto es positivo. A,positive
22,Grande Beto❗periodista para sacarse el sombrero ❗💪💖,positive,3,El sentimiento del texto es positivo. El,positive
23,"Y esos chapes, también eran manipulados? Odio la mentira, y de Aldo y Erika, creo que los dos necesitan tratamiento psicológico!!! Espero que no le contagien al psicólogo. 😁😁😁",negative,3,El sentimiento del texto es negativo. A,negative
24,"Mi viejo era crema, se murió de tuberculosis",negative,3,El sentimiento del texto puede considerarse negativo,negative
25,el lobo de crepusculo 🤨,neutral,3,"El texto ""el lobo de crepú",invalido
26,Fue como culearme a un perro,negative,3,"El sentimiento del texto ""Fue como c",invalido
27,"🤦‍♀️DIO.... 🤦‍♀️MIO... DEBERA DMSI DAN VERGÜENZA... ESOS PERUANOS.. 🤦‍♀️COMO SE.. 🙄RECELA CON HECHOS SU FARTA DE ESTUDII VERDADERA..🤔PORQUE? SU MEDIOCRE EDUCASION PRIVADA.. 🙄DOLO DUCE MASCA CON UNA, X 🤨OH DIBUJITOS.. OH 😠PURO PERÚ NO EBSELA NADA MAS Y DE PSICOLOGÍA COMO SI LA MUHERES NO TIENE CONOSIMIENTO... DE ESA CIENCIA .. 😡POR MO TENER OH CINOCER EL AUTOESTIMA...😡DEBERA ELLOS NECESITA MUCHOOOO 😒DESDE HACE MUCHOOO AÑOS AUNQUE?😒SE CIVILIZARON 😒DESDE 2015 CUANDI LLEGARON... LOS VENEZOLANOS Y VENEZUELA 🙄EN SU PAIS.. PORQUE? EN ESOS AÑOS AUNQUE? TENIA CELULAR Y SATÉLITES...🤔NO SE RAZURABA NI LA AXILA..😳 MI SE CORTAVA EL CABELLO😱 LAS MUJERES😩SI... 😩 😳QUE,? Y ELLAAA😳SON LA QUE? TIENE EL PODER OSEA USA MÁS EL CEREBLO 😱😩😳😡PEEO NO ..😠NO CINOCE EL AUTO ESTIMA...😒SABE HOY DIA ES GRACIA AH LOS VENEZOLANOS 😒",negative,3,El sentimiento del texto es negativo. El,negative
28,No seas conchudoo! 😒 Ese vídeo lo podíamos aplicar contigo tbm ya q fuiste amiguito de Alan. No jodas! 🙄,negative,3,El sentimiento del texto es negativo. El,negative
29,"Pobre payaso, dejó en evidencia como defiende los intereses de la miseria de FP. Ese canal difama siempre. 🤮",negative,3,El sentimiento del texto es negativo.,negative
30,Denle el abrazo y de paso un agujaso y le revientan ese culazo bamba jajaja jajaja jajaja 🤣🤣🤣🍌🍌🍌,negative,3,"El sentimiento del texto es negativo, ya",negative
31,Y donde están las rubias Perú 😅😅😅😅😅,neutral,3,El sentimiento del texto parece neutral. Aunque,neutral
32,Hola Manolo estoy que veo todos tus viajes que has realizado a la selva y la foto que me gustó es cuando agarraste es pescado enorme llamado Paco 😃,positive,3,El sentimiento del texto es positivo. El,positive
33,Para Beto sería mejor si fuma pasta o jala terocal así le gustan a él.. invita y todo 🤭,negative,3,El sentimiento del texto puede considerarse neutro,invalido
34,Lo que quiere es que el Cuto se lo monte 🤣🤣🤣🤣,negative,3,"El sentimiento del texto es positivo, ya",positive
35,CHINITO ESE MALETERO ES PURO FLORO. NO LO MAL ACOSTUMBRES. YA HAZLO DE LADO A ESE 🐖.,negative,3,El sentimiento del texto es negativo. El,negative
36,Vamos ps este año si nos mandamos ya q ThaLíaPuelle dijo cuanto se gastará. Melissa Díaz Chávez Obvio q la arriola Claudia Zorrilla Tantalean Wilson Steve Gustavo Silva VioleTa Herrera Rodríguez Karen Salazar Rivera Para tomarse. Unaas chelas con las misias pero viajeras 😊😂😂😂,neutral,3,El sentimiento del texto es positivo. El,positive
37,"Yo te viiiii y ese chico de camisa a cuadros salió asado de tu entrevista 🤣, el sábado 5 de agosto, sobre qué entrevistaste?",neutral,3,El sentimiento del texto es positivo. El,positive
38,Michael Fajardo😂😂😂que risa...,positive,3,"El sentimiento del texto es positivo, ya",positive
