text,text_clean,label,label_name
"Oe pera la gringa es Alessia, lo sabe la Macarena 🤣😍","Oe pera la gringa es Alessia, lo sabe la Macarena 🤣😍",1,neutral
Anthony Quispe Carrillo quiero probar ese pollo 🥺🥺🥺,Anthony Quispe Carrillo quiero probar ese pollo 🥺🥺🥺,1,neutral
Liliana Cabrera ya pe cuando preparas una asi para la degustación 🤣🤣🤣🤣🤣,Liliana Cabrera ya pe cuando preparas una asi para la degustación 🤣🤣🤣🤣🤣,1,neutral
Que rico chape jajajjajaa... 🤢😜🤣🤣,Que rico chape jajajjajaa... 🤢😜🤣🤣,2,positive
"Diego Cusma, Diego Vera Sáenz  amigos del bono pues aunq sea pa los utiles😬👍💵","Diego Cusma, Diego Vera Sáenz amigos del bono pues aunq sea pa los utiles😬👍💵",1,neutral
"Solo reconocer a tu país cuando viajas al extranjero. Como extraño el ceviche, el estofado de pollo, el ají de gallina, la pachamanca y seguiría con la lista. Saludos desde 🇲🇽","Solo reconocer a tu país cuando viajas al extranjero. Como extraño el ceviche, el estofado de pollo, el ají de gallina, la pachamanca y seguiría con la lista. Saludos desde 🇲🇽",1,neutral
Mi causita gustavo mas conocido como choclito. Bien ahi mi carnalito siga pa lante. Bendiciones!! 👏🙇‍♂️,Mi causita gustavo mas conocido como choclito. Bien ahi mi carnalito siga pa lante. Bendiciones!! 👏🙇‍♂️,2,positive
Pobrecito. Y disculpa pero q desagradable q lo hayas filmado. Creo q a nadie le gustaría q lo graben en ese estado 😒. Debe ser horrible el soroche 🙈,Pobrecito. Y disculpa pero q desagradable q lo hayas filmado. Creo q a nadie le gustaría q lo graben en ese estado 😒. Debe ser horrible el soroche 🙈,0,negative
"Ahora lo veo chicas! Soy comunicadora y las sigo desde que empezaron sus aventuras de viaje por los bellos parajes limeños y peruanos y me enorgullece cómo han crecido! De hecho, fueron mi inspiración para crear un fanpage de turismo de calle, que por la coyuntura de pandemia está en stand by pero espero poder retomarlo pronto! 💪 Una vez las encontré en el Metropolitano por Vía Expresa y las reconocí! Jajajja ... Les dije: Misias?? y Fátima respondió: Siií!! con su sonrisa característica, no sé si lo recuerdan 😊😊 Me encantan sus avances chicas, les auguro muchísimos más éxitos en adelante, Dios las bendiga en cada vuelta!! Besos, abrazos y ""taper y microooo""!! 🍀🎉👏👏😘😘","Ahora lo veo chicas! Soy comunicadora y las sigo desde que empezaron sus aventuras de viaje por los bellos parajes limeños y peruanos y me enorgullece cómo han crecido! De hecho, fueron mi inspiración para crear un fanpage de turismo de calle, que por la coyuntura de pandemia está en stand by pero espero poder retomarlo pronto! 💪 Una vez las encontré en el Metropolitano por Vía Expresa y las reconocí! Jajajja ... Les dije: Misias?? y Fátima respondió: Siií!! con su sonrisa característica, no sé si lo recuerdan 😊😊 Me encantan sus avances chicas, les auguro muchísimos más éxitos en adelante, Dios las bendiga en cada vuelta!! Besos, abrazos y ""taper y microooo""!! 🍀🎉👏👏😘😘",2,positive
Bien ordinario tu video oye no muestras por completo el pantalon puesto 🙄🙄🙄,Bien ordinario tu video oye no muestras por completo el pantalon puesto 🙄🙄🙄,0,negative
"""Mayonesa pichicateada"" 😂😂😂😂😂😂😂😂😂😂😂😂😂","""Mayonesa pichicateada"" 😂😂😂😂😂😂😂😂😂😂😂😂😂",2,positive
Ustedes son mis cholas favoritas 💜💜💜🤩🤩🤩 saludos desde Iquique chile,Ustedes son mis cholas favoritas 💜💜💜🤩🤩🤩 saludos desde Iquique chile,2,positive
"Que terco que eres Beto, tu persistencia con meter el miedo que no habra importaciones. Se estara permitido pero con las reglas de juego justas 😎😎","Que terco que eres Beto, tu persistencia con meter el miedo que no habra importaciones. Se estara permitido pero con las reglas de juego justas 😎😎",2,positive
Esa vaina todavía sigue pasando en la actualidad pero mínimo le metía un sillazo al toyo y de ahí le decía es un experimento social también 😆😂,Esa vaina todavía sigue pasando en la actualidad pero mínimo le metía un sillazo al toyo y de ahí le decía es un experimento social también 😆😂,1,neutral
"Chicas les comento que yo hice el mismo tour que ustedes: Puno y Bolivia, en febrero de este año, el salar de Uyuni era un destino que tenía planeado desde hace mucho... No había llovido en semanas y justo el día que voy al salar (supuestamente en buena época) llueveee y se nubla el cieloooo 😢😢 no se pudo formar con precisión el efecto espejo que tanto añoraba jajajaja. Aún así la pasamos lindo y pude sacar fotos divertidas (como la de mi perfil 😁) es un lugar increíble 💗... Sigan con los éxitos, son súper divertidas! Misias pero viajeras","Chicas les comento que yo hice el mismo tour que ustedes: Puno y Bolivia, en febrero de este año, el salar de Uyuni era un destino que tenía planeado desde hace mucho... No había llovido en semanas y justo el día que voy al salar (supuestamente en buena época) llueveee y se nubla el cieloooo 😢😢 no se pudo formar con precisión el efecto espejo que tanto añoraba jajajaja. Aún así la pasamos lindo y pude sacar fotos divertidas (como la de mi perfil 😁) es un lugar increíble 💗... Sigan con los éxitos, son súper divertidas! Misias pero viajeras",2,positive
Y como siempre acompañados de la orquesta La Conspiración Chalaca   😊💯💥👌,Y como siempre acompañados de la orquesta La Conspiración Chalaca 😊💯💥👌,2,positive
Jajajajaja el chico me hizo recordar al pata que no respeto el toque de queda y su papá le metió un lapo ... Pobre Damián le cayó más galletazo🤣🤣🤣,Jajajajaja el chico me hizo recordar al pata que no respeto el toque de queda y su papá le metió un lapo ... Pobre Damián le cayó más galletazo🤣🤣🤣,0,negative
