text,text_clean,label,label_name
"Daniella, un sanguchito de pavo en Astoria y las empanadas de Sorrento...uuuffffff!!!! 😙👌","Daniella, un sanguchito de pavo en Astoria y las empanadas de Sorrento...uuuffffff!!!! 😙👌",2,positive
Cocoros 🙂. Cuando vivía en talara era mi punto.,Cocoros 🙂. Cuando vivía en talara era mi punto.,1,neutral
Jaja se elegierón los corruptos al asu aliado fujirata los fijimoristas alos aliados de corrupciones las joyitas todos son una ratas delicientes 🐀🐀🐀,Jaja se elegierón los corruptos al asu aliado fujirata los fijimoristas alos aliados de corrupciones las joyitas todos son una ratas delicientes 🐀🐀🐀,0,negative
"Fatima, la caminada en tacos  fue todo!  Ya me veo cuando vuelva al trabajo presencial igual .... 😜","Fatima, la caminada en tacos fue todo! Ya me veo cuando vuelva al trabajo presencial igual .... 😜",1,neutral
"El injerto resollaba, emitía grititos destemplados","El injerto resollaba, emitía grititos destemplados",0,negative
Comadre puedes ponerle un algodón con Vic en el ombligo es muy efectivo para la gripe y para mucha cosas alegrías dolores etc es nuestro raíz de la vida ❤️🌹🌹🌹🌹🌹🌹🌹,Comadre puedes ponerle un algodón con Vic en el ombligo es muy efectivo para la gripe y para mucha cosas alegrías dolores etc es nuestro raíz de la vida ❤️🌹🌹🌹🌹🌹🌹🌹,2,positive
Afirmativo ...yo también estoy bajando pepa 🤣🤣,Afirmativo ...yo también estoy bajando pepa 🤣🤣,2,positive
Spencer hace que Tacora sea un lugar turístico 😅☀️,Spencer hace que Tacora sea un lugar turístico 😅☀️,1,neutral
Todo sacan los mermeleros gritan desesperado por culpa del congreso basura pues y las 🐁🐀🐁🐀🐀🐁🐀🐁🐀🐖🐖🐖🐖🐀🐀🐀🐀 nunc mas,Todo sacan los mermeleros gritan desesperado por culpa del congreso basura pues y las 🐁🐀🐁🐀🐀🐁🐀🐁🐀🐖🐖🐖🐖🐀🐀🐀🐀 nunc mas,0,negative
Ni hablar saben y como buenasos 🤣,Ni hablar saben y como buenasos 🤣,0,negative
Xds.. Pareces paloma 😂😂te diria palabras bonita pero me pegan😥😥,Xds.. Pareces paloma 😂😂te diria palabras bonita pero me pegan😥😥,0,negative
"Ese entrevistador más aburrido, sonrisa fingidas, preguntas monses aburrido total. Quien hizo el programa es Julinio un éxito, no pasa nada ese programa cuto monse 😅","Ese entrevistador más aburrido, sonrisa fingidas, preguntas monses aburrido total. Quien hizo el programa es Julinio un éxito, no pasa nada ese programa cuto monse 😅",0,negative
Este tío tiene un montón de plata,Este tío tiene un montón de plata,2,positive
"Karo, hay que llevar nuestro arroz con pollo cuando vayamos al cine 😂","Karo, hay que llevar nuestro arroz con pollo cuando vayamos al cine 😂",1,neutral
"Soy fanática #1 de tus videos, me encanta viajar mis fieles compañeras son mi madre y mi hija. Me encanta tu página veo todos tus videos. Deberías lanzar un concurso y la o el ganador viaja contigo😂","Soy fanática 1 de tus videos, me encanta viajar mis fieles compañeras son mi madre y mi hija. Me encanta tu página veo todos tus videos. Deberías lanzar un concurso y la o el ganador viaja contigo😂",2,positive
"Bien tobpiiiiiiiiii siempre transparente, por que no te lanzas como presidente , marco por la pichola 👍🏽","Bien tobpiiiiiiiiii siempre transparente, por que no te lanzas como presidente , marco por la pichola 👍🏽",2,positive
Que chucha la piropeas a mi señora ctmre 🤬😠,Que chucha la piropeas a mi señora ctmre 🤬😠,0,negative
"Sergio Ivan  bichota, eres tú? 😂","Sergio Ivan bichota, eres tú? 😂",1,neutral
"Osores - Periodista eres tan gallina que niegas tu equipo y dices ser del muni, ese floro nadie te cree. 🐔🤡","Osores - Periodista eres tan gallina que niegas tu equipo y dices ser del muni, ese floro nadie te cree. 🐔🤡",0,negative
CÀNCER MALIGNO TIENES TÙ  EN TU LENGUA POR MALETERO Y SOBÒN Y ASÌ MORIRÀS LACRA MERMELERO!!! 😎,CÀNCER MALIGNO TIENES TÙ EN TU LENGUA POR MALETERO Y SOBÒN Y ASÌ MORIRÀS LACRA MERMELERO!!! 😎,0,negative
Cindy Loa tenemos que comprarnos los polos para nuestro viaje 😎 *taper y micro*,Cindy Loa tenemos que comprarnos los polos para nuestro viaje 😎 *taper y micro*,1,neutral
Las sábanas están listas … solo falta que el profe se eche y luego que siga la juerga para los dizque peloteros celestes😂😂😂😂,Las sábanas están listas … solo falta que el profe se eche y luego que siga la juerga para los dizque peloteros celestes😂😂😂😂,0,negative
Grande Beto❗periodista para sacarse el sombrero ❗💪💖,Grande Beto❗periodista para sacarse el sombrero ❗💪💖,2,positive
"Y esos chapes, también eran manipulados? Odio la mentira, y de Aldo y Erika, creo que los dos necesitan tratamiento psicológico!!! Espero que no le contagien al psicólogo. 😁😁😁","Y esos chapes, también eran manipulados? Odio la mentira, y de Aldo y Erika, creo que los dos necesitan tratamiento psicológico!!! Espero que no le contagien al psicólogo. 😁😁😁",0,negative
"Mi viejo era crema, se murió de tuberculosis","Mi viejo era crema, se murió de tuberculosis",0,negative
el lobo de crepusculo 🤨,el lobo de crepusculo 🤨,1,neutral
Fue como culearme a un perro,Fue como culearme a un perro,0,negative
"🤦‍♀️DIO.... 🤦‍♀️MIO... DEBERA DMSI DAN VERGÜENZA... ESOS PERUANOS..  🤦‍♀️COMO SE.. 🙄RECELA CON HECHOS SU FARTA DE ESTUDII VERDADERA..🤔PORQUE? SU MEDIOCRE EDUCASION PRIVADA.. 🙄DOLO DUCE MASCA CON UNA, X 🤨OH DIBUJITOS.. OH 😠PURO PERÚ NO EBSELA NADA MAS Y DE PSICOLOGÍA COMO SI LA MUHERES NO TIENE CONOSIMIENTO... DE ESA CIENCIA ..  😡POR MO TENER OH CINOCER EL AUTOESTIMA...😡DEBERA ELLOS NECESITA MUCHOOOO 😒DESDE HACE MUCHOOO AÑOS AUNQUE?😒SE CIVILIZARON 😒DESDE 2015 CUANDI LLEGARON... LOS VENEZOLANOS Y VENEZUELA 🙄EN SU PAIS.. PORQUE? EN ESOS AÑOS AUNQUE? TENIA CELULAR Y SATÉLITES...🤔NO SE RAZURABA NI LA AXILA..😳 MI SE CORTAVA EL CABELLO😱 LAS MUJERES😩SI... 😩 😳QUE,? Y ELLAAA😳SON LA QUE? TIENE EL PODER OSEA USA MÁS EL CEREBLO 😱😩😳😡PEEO NO ..😠NO CINOCE EL AUTO ESTIMA...😒SABE HOY DIA ES GRACIA AH LOS VENEZOLANOS 😒","🤦‍♀️DIO.... 🤦‍♀️MIO... DEBERA DMSI DAN VERGÜENZA... ESOS PERUANOS.. 🤦‍♀️COMO SE.. 🙄RECELA CON HECHOS SU FARTA DE ESTUDII VERDADERA..🤔PORQUE? SU MEDIOCRE EDUCASION PRIVADA.. 🙄DOLO DUCE MASCA CON UNA, X 🤨OH DIBUJITOS.. OH 😠PURO PERÚ NO EBSELA NADA MAS Y DE PSICOLOGÍA COMO SI LA MUHERES NO TIENE CONOSIMIENTO... DE ESA CIENCIA .. 😡POR MO TENER OH CINOCER EL AUTOESTIMA...😡DEBERA ELLOS NECESITA MUCHOOOO 😒DESDE HACE MUCHOOO AÑOS AUNQUE?😒SE CIVILIZARON 😒DESDE 2015 CUANDI LLEGARON... LOS VENEZOLANOS Y VENEZUELA 🙄EN SU PAIS.. PORQUE? EN ESOS AÑOS AUNQUE? TENIA CELULAR Y SATÉLITES...🤔NO SE RAZURABA NI LA AXILA..😳 MI SE CORTAVA EL CABELLO😱 LAS MUJERES😩SI... 😩 😳QUE,? Y ELLAAA😳SON LA QUE? TIENE EL PODER OSEA USA MÁS EL CEREBLO 😱😩😳😡PEEO NO ..😠NO CINOCE EL AUTO ESTIMA...😒SABE HOY DIA ES GRACIA AH LOS VENEZOLANOS 😒",0,negative
No seas conchudoo! 😒 Ese vídeo lo podíamos aplicar contigo tbm ya q fuiste amiguito de Alan. No jodas! 🙄,No seas conchudoo! 😒 Ese vídeo lo podíamos aplicar contigo tbm ya q fuiste amiguito de Alan. No jodas! 🙄,0,negative
"Pobre payaso,  dejó en evidencia como defiende los intereses  de la miseria de FP.  Ese canal difama  siempre. 🤮","Pobre payaso, dejó en evidencia como defiende los intereses de la miseria de FP. Ese canal difama siempre. 🤮",0,negative
Denle el abrazo y de paso un agujaso y le revientan ese culazo bamba jajaja jajaja jajaja 🤣🤣🤣🍌🍌🍌,Denle el abrazo y de paso un agujaso y le revientan ese culazo bamba jajaja jajaja jajaja 🤣🤣🤣🍌🍌🍌,0,negative
Y donde están las rubias Perú 😅😅😅😅😅,Y donde están las rubias Perú 😅😅😅😅😅,1,neutral
Hola Manolo estoy que veo todos tus viajes que has realizado a la selva y la foto que me gustó es cuando agarraste es pescado enorme llamado Paco 😃,Hola Manolo estoy que veo todos tus viajes que has realizado a la selva y la foto que me gustó es cuando agarraste es pescado enorme llamado Paco 😃,2,positive
Para Beto sería mejor si fuma pasta o jala terocal así le gustan a él.. invita y todo 🤭,Para Beto sería mejor si fuma pasta o jala terocal así le gustan a él.. invita y todo 🤭,0,negative
Lo que quiere es que el Cuto se lo monte 🤣🤣🤣🤣,Lo que quiere es que el Cuto se lo monte 🤣🤣🤣🤣,0,negative
CHINITO ESE MALETERO ES PURO FLORO. NO LO MAL ACOSTUMBRES.  YA HAZLO DE LADO A ESE 🐖.,CHINITO ESE MALETERO ES PURO FLORO. NO LO MAL ACOSTUMBRES. YA HAZLO DE LADO A ESE 🐖.,0,negative
Vamos ps este año si nos mandamos ya q ThaLíaPuelle dijo cuanto se gastará. Melissa Díaz Chávez Obvio q la arriola Claudia Zorrilla Tantalean Wilson Steve Gustavo Silva VioleTa Herrera Rodríguez Karen Salazar Rivera Para tomarse. Unaas chelas con las misias pero viajeras 😊😂😂😂,Vamos ps este año si nos mandamos ya q ThaLíaPuelle dijo cuanto se gastará. Melissa Díaz Chávez Obvio q la arriola Claudia Zorrilla Tantalean Wilson Steve Gustavo Silva VioleTa Herrera Rodríguez Karen Salazar Rivera Para tomarse. Unaas chelas con las misias pero viajeras 😊😂😂😂,1,neutral
"Yo te viiiii y ese chico de camisa a cuadros salió asado de tu entrevista 🤣, el sábado 5 de agosto, sobre qué entrevistaste?","Yo te viiiii y ese chico de camisa a cuadros salió asado de tu entrevista 🤣, el sábado 5 de agosto, sobre qué entrevistaste?",1,neutral
Michael Fajardo😂😂😂que risa...,Michael Fajardo😂😂😂que risa...,2,positive
"Mmmm muy raro es esté fiscal supremo🛑🛑🛑😡😡😡, huele a Reyna del Sur! que explique porque no tiene una audiencia la madre de la corrúpción keiko fujimori. y porque tanto tiempo demora para que tenga su Condena y esté detras de rejas, habiendo tantas pruebas🤔🤔🤔Con todo respeto asi los lectores, Solo se puede mirar de estos jueces , fiscales,  que trabajan para las mafias y a favor de los Neoliberales y Capitalistas, Claro ellos mismos algunos son hasta socios ya del kioskito🤣🤣🤣🤣🤣💩😂😂😂😂😂","Mmmm muy raro es esté fiscal supremo🛑🛑🛑😡😡😡, huele a Reyna del Sur! que explique porque no tiene una audiencia la madre de la corrúpción keiko fujimori. y porque tanto tiempo demora para que tenga su Condena y esté detras de rejas, habiendo tantas pruebas🤔🤔🤔Con todo respeto asi los lectores, Solo se puede mirar de estos jueces , fiscales, que trabajan para las mafias y a favor de los Neoliberales y Capitalistas, Claro ellos mismos algunos son hasta socios ya del kioskito🤣🤣🤣🤣🤣💩😂😂😂😂😂",0,negative
"No necesitaba sacar la chaveta, se lo juro","No necesitaba sacar la chaveta, se lo juro",1,neutral
SEÑORA K DE LAS CUATRO DECADAS NO LE QUITE AÑOS A SU VIDA MEJOR PONGA UN CHIFA 🤣🤣🤣 https://www.facebook.com/megamixTvperu/videos/929696994446829/,SEÑORA K DE LAS CUATRO DECADAS NO LE QUITE AÑOS A SU VIDA MEJOR PONGA UN CHIFA 🤣🤣🤣,0,negative
"Lo de ese asqueroso de Richard swing debe sancionarse si o si, pero no sean pendejos, en otros lados siempre hacían lo mismo y nadie decía nada...pero,  Deplorable lo de #Swing,  pero vomitivo que lo condene carla garcia... la hija del ex-Presidente que contrató  (de pura 🔥calentura 🔥) a una reconocida actriz por S/.106,000 en TVPerú cuando lo dirigía su servil empleada @María del Pilar Tello.  #NoSeanFrescos  #31Mayo #Peru   Créd. YT: gerardolipe Odontología Protésica de Alta Estética / Dr. Christian Bustamante I.","Lo de ese asqueroso de Richard swing debe sancionarse si o si, pero no sean pendejos, en otros lados siempre hacían lo mismo y nadie decía nada...pero, Deplorable lo de Swing, pero vomitivo que lo condene carla garcia... la hija del ex-Presidente que contrató (de pura 🔥calentura 🔥) a una reconocida actriz por S/.106,000 en TVPerú cuando lo dirigía su servil empleada @usuario del Pilar Tello. NoSeanFrescos 31Mayo Peru Créd. YT: gerardolipe Odontología Protésica de Alta Estética / Dr. Christian Bustamante I.",0,negative
"no es por ser canalla, pero qué feo eres, tío","no es por ser canalla, pero qué feo eres, tío",0,negative
"Se me ocurre que vayas con la sra. Rosa María  Palacios y la entrevistes en los mismos lugares donde te han intervenido antes, y a ver que dicen los de serenazgo y fiscalización de san isidro. Sería interesante🤔","Se me ocurre que vayas con la sra. Rosa María Palacios y la entrevistes en los mismos lugares donde te han intervenido antes, y a ver que dicen los de serenazgo y fiscalización de san isidro. Sería interesante🤔",1,neutral
Fútbol nica...    voley le debe gustar.. 😁,Fútbol nica... voley le debe gustar.. 😁,2,positive
"Lo ideal es que una se sienta bien, el resto al tacho👍","Lo ideal es que una se sienta bien, el resto al tacho👍",2,positive
Chelsy Otero Chafalote jajajaajajajajjaajajaj 😂😂😂😂,Chelsy Otero Chafalote jajajaajajajajjaajajaj 😂😂😂😂,2,positive
Pero si la lora es una lady por qué la calumnias 😁🤣🤣,Pero si la lora es una lady por qué la calumnias 😁🤣🤣,0,negative
"OSORES ERES UN PAYASO AHORA NO DICES CLARAMENTE QUE EL ARBITRO AYUDO A TU EQUIPO Y NO DAS EL GRITO AL CIELO CUANDO SUCEDIO CON ALIANZA, GALLINA FRACASADA POR ESO NUNCA MAS VAS A VOLVER CAMPEONAR A TU EQUIPO, SE VIENE EL KINO 🐔","OSORES ERES UN PAYASO AHORA NO DICES CLARAMENTE QUE EL ARBITRO AYUDO A TU EQUIPO Y NO DAS EL GRITO AL CIELO CUANDO SUCEDIO CON ALIANZA, GALLINA FRACASADA POR ESO NUNCA MAS VAS A VOLVER CAMPEONAR A TU EQUIPO, SE VIENE EL KINO 🐔",0,negative
Botalo a ese pedorro maletero💨💨💨🤮🤮,Botalo a ese pedorro maletero💨💨💨🤮🤮,0,negative
"Después podrás organizar una jarana, si quieres","Después podrás organizar una jarana, si quieres",1,neutral
"Talentaso!! Me parece capaso! Tiene una energía alucinante y a la vez una sensibilidad que eriza la piel al interpretar las canciones, canta, baila, actúa, y todo lo hace increíble pero lo que más se nota es el corazón que le pone a sus presentaciones!! Me reee fascina!!!!!!💪🏼❤️🏆🎶","Talentaso!! Me parece capaso! Tiene una energía alucinante y a la vez una sensibilidad que eriza la piel al interpretar las canciones, canta, baila, actúa, y todo lo hace increíble pero lo que más se nota es el corazón que le pone a sus presentaciones!! Me reee fascina!!!!!!💪🏼❤️🏆🎶",2,positive
Yo quiero zapatillas 😁,Yo quiero zapatillas 😁,1,neutral
La cagaron😡 tan bien que está la serie😌,La cagaron😡 tan bien que está la serie😌,0,negative
Eres el puto amo Mateo!!!!! 😂😭,Eres el puto amo Mateo!!!!! 😂😭,2,positive
Orgulloso de mi raza sc💙,Orgulloso de mi raza sc💙,2,positive
"La entrevista fue a solicitud de Guzmán, no tenía caso echar más tierra sobre el cadáver, El aplomo i la frialdad para exponerlo como un patán es de  quitarse el sombrero, saludos Beto💯","La entrevista fue a solicitud de Guzmán, no tenía caso echar más tierra sobre el cadáver, El aplomo i la frialdad para exponerlo como un patán es de quitarse el sombrero, saludos Beto💯",2,positive
"Y próximamente su cover de Mocedades ""Amor de hombre... a otro hombre"".  Pobre Whitney...se aparecerá a las 3 am y le jalara las patas.👻","Y próximamente su cover de Mocedades ""Amor de hombre... a otro hombre"". Pobre Whitney...se aparecerá a las 3 am y le jalara las patas.👻",0,negative
Amerik Fernandez duelo 🇵🇪🆚️🇨🇴 con el Ras tas tas 💃😅,Amerik Fernandez duelo 🇵🇪🆚️🇨🇴 con el Ras tas tas 💃😅,1,neutral
Yo voy a cuidar tu castidad como oro en polvo,Yo voy a cuidar tu castidad como oro en polvo,2,positive
Osnart R. Reyes causa muy pronto agarramos caña y nos vamos de tour con mi cachorro por esos lares 🤤🤤🤤,Osnart R. Reyes causa muy pronto agarramos caña y nos vamos de tour con mi cachorro por esos lares 🤤🤤🤤,1,neutral
"Mal por Cacho, que feo su corazón!!😡","Mal por Cacho, que feo su corazón!!😡",0,negative
ESE KUAKER SE CREE LA ULTIMA LIMONADA DEL DECIERTO ' BUEN CONDUCTOR ' BUEN PERIODISTA ' BUENO EN TODO ' ANDA YA ' VETE AL ...... LO.K ES UN GROSERO ' Y MALA PERSONA K .....😡😡😡😡,ESE KUAKER SE CREE LA ULTIMA LIMONADA DEL DECIERTO ' BUEN CONDUCTOR ' BUEN PERIODISTA ' BUENO EN TODO ' ANDA YA ' VETE AL ...... LO.K ES UN GROSERO ' Y MALA PERSONA K .....😡😡😡😡,0,negative
El canal de la lavadora donde se lavan los trapitos sucios 😜,El canal de la lavadora donde se lavan los trapitos sucios 😜,0,negative
"Siempre ha sido un acosador sexual, un misogino, un machista y un vulgar que se la ha pasado denigrando y humillando al colectivo femenino, pero que según él vistiéndose de mujer y cantando ""yo perreo sola"" lucha contra el machismo... cuando en realidad está usando luchas sociales ajenas a él como fachada para ganar más dinero 🤢🤮🤮","Siempre ha sido un acosador sexual, un misogino, un machista y un vulgar que se la ha pasado denigrando y humillando al colectivo femenino, pero que según él vistiéndose de mujer y cantando ""yo perreo sola"" lucha contra el machismo... cuando en realidad está usando luchas sociales ajenas a él como fachada para ganar más dinero 🤢🤮🤮",0,negative
Maria Alejandra Choque Salinas Ana Maria Choque Salinas Miguel Teran Vargas jajajajaja mecha q mas aplauda 😂,Maria Alejandra Choque Salinas Ana Maria Choque Salinas Miguel Teran Vargas jajajajaja mecha q mas aplauda 😂,1,neutral
Pobre cabro imbécil..solo por una palabra despide a su productor...🤣🤣🤣🤣😆😆😆😆,Pobre cabro imbécil..solo por una palabra despide a su productor...🤣🤣🤣🤣😆😆😆😆,0,negative
Danny Ishigami cuando salimos por las papas jajaj😅😂,Danny Ishigami cuando salimos por las papas jajaj😅😂,2,positive
Parece Xoana de vieja 🤣,Parece Xoana de vieja 🤣,0,negative
Las cosas se ven muy claras desde afuera sin la maquinaria de propaganda  de los medios comprados. RESULTADOS ES EL PARÁMETRO 😡😡😡,Las cosas se ven muy claras desde afuera sin la maquinaria de propaganda de los medios comprados. RESULTADOS ES EL PARÁMETRO 😡😡😡,0,negative
Ese cobos es el mas ganao...tan q le pelan la caña✌,Ese cobos es el mas ganao...tan q le pelan la caña✌,2,positive
"Feliz día de la mamacita, mi Yidda hermosa 💐... Muy linda la canción y sobre todo muy cierto...si se puede 💪","Feliz día de la mamacita, mi Yidda hermosa 💐... Muy linda la canción y sobre todo muy cierto...si se puede 💪",2,positive
Karol Ludeña Mercedes Marbella mi pegamento estaba en casa 🙄🙃,Karol Ludeña Mercedes Marbella mi pegamento estaba en casa 🙄🙃,0,negative
Kimberly Monserrat Jajajajajajajaja se paso😂❤,Kimberly Monserrat Jajajajajajajaja se paso😂❤,2,positive
Fiel seguidora aunque no me regales ni maíz paloma Bruno desde pequeñita veía tu programa eres el mejor ❤ Ayyyyyy por el amor de Dios !!!! Yo jamás me eh ganado nada en esta vida y mi celular fue robado hace tanto el que tengo es un chanchito bien chafa que ni fotos puede tomar :'( yo quiero el cel !!!!! Aunque con tal de conocerte me conformo la verdad... Pero si quiero el cel :c,Fiel seguidora aunque no me regales ni maíz paloma Bruno desde pequeñita veía tu programa eres el mejor ❤ Ayyyyyy por el amor de Dios !!!! Yo jamás me eh ganado nada en esta vida y mi celular fue robado hace tanto el que tengo es un chanchito bien chafa que ni fotos puede tomar :'( yo quiero el cel !!!!! Aunque con tal de conocerte me conformo la verdad... Pero si quiero el cel :c,0,negative
La cobradora entrega do la cutra 😂😂😂,La cobradora entrega do la cutra 😂😂😂,0,negative
"Estás rojo como un tomate, huevón","Estás rojo como un tomate, huevón",0,negative
Muy rico felicidades Lucas..🎖👏👏👏☺,Muy rico felicidades Lucas..🎖👏👏👏☺,2,positive
"Si María Elena viviera le daria asco y vergüenza tener una hermana fujimorista y encima oportunista que se manda de congresista tan solo x el hecho de ser Moyano.....ese es su CV...??.y para colmo la reeligen siendo parte del peor congreso que tuvimos y que solo se dedicaron a joder la gobernabilidad del país por órdenes expresas de la Sra. KK dada su venganza política.... Estoy seguro que mínimo un par de cachetadas le daría M. Elena por tomar su nombre para beneficio económico agarrándose de la mamadera que no quiere soltar... Ah por si acaso Beto, sigues siendo un miserable...😂","Si María Elena viviera le daria asco y vergüenza tener una hermana fujimorista y encima oportunista que se manda de congresista tan solo x el hecho de ser Moyano.....ese es su CV...??.y para colmo la reeligen siendo parte del peor congreso que tuvimos y que solo se dedicaron a joder la gobernabilidad del país por órdenes expresas de la Sra. KK dada su venganza política.... Estoy seguro que mínimo un par de cachetadas le daría M. Elena por tomar su nombre para beneficio económico agarrándose de la mamadera que no quiere soltar... Ah por si acaso Beto, sigues siendo un miserable...😂",0,negative
"Solo en Perú los votantes de castillo gente sin 🧠 , estamos sin que comer pero ellos hacen pasar a los cumbiamberos, cuando se cansarán de malograr el país , para votar deberían por lo menos saber leer y escribir ,","Solo en Perú los votantes de castillo gente sin 🧠 , estamos sin que comer pero ellos hacen pasar a los cumbiamberos, cuando se cansarán de malograr el país , para votar deberían por lo menos saber leer y escribir ,",0,negative
Pégame cabrón que cuando te agarre afuera vas a llorar,Pégame cabrón que cuando te agarre afuera vas a llorar,0,negative
Este abogado está loco más confundido con lo que habla que Ni el mismo se entiende😂,Este abogado está loco más confundido con lo que habla que Ni el mismo se entiende😂,0,negative
Los venecos se van a cagar de risa cuando vean esta película de disque peruanos malandros 🤣🤣🤣🤣🤣🤣🤣🤣🤣,Los venecos se van a cagar de risa cuando vean esta película de disque peruanos malandros 🤣🤣🤣🤣🤣🤣🤣🤣🤣,0,negative
"ORTIZ ORTIZ ORTIZ,, FUE UN REPORTERO DE M... MIRADA AL SERVICIO DE LOS DUEÑOS DE PRENSA UN M... DE MERCENARIO ¿KE MORAL TIENE EL PARA HACER CORRECCIONES A OTROS COLEGAS?? OÍRLO DA VERGÜENZA AJENA A UN TIPO KE SE FUGÓ PENSANDO KE EL INEPTO CASTILLO LE JALARIA LAS CRÍADÍAS OH MEJOR DICHO SUS BOLOÑAS.. ERES COMO MILES DE INMIGRANTES KE ESCAPARON DE SU PAÍS Y NO LUCHAN EN SU PATRIA DEL "" COMUNISMO"" KE POCO VARÓN ERES. HUISTE DEL CAU CAU LIMEÑO Y PREFERISTES LOS ""TACOS"".. COMO BUEN SEÑORITO.. SIGUE ENGAÑANDO A TUS INCAUTOS.. SALUDOS CORDIALES MACHO MEXICANO..🎵ANDAS VOLANDO BAJOOO🎶🎵","ORTIZ ORTIZ ORTIZ,, FUE UN REPORTERO DE M... MIRADA AL SERVICIO DE LOS DUEÑOS DE PRENSA UN M... DE MERCENARIO ¿KE MORAL TIENE EL PARA HACER CORRECCIONES A OTROS COLEGAS?? OÍRLO DA VERGÜENZA AJENA A UN TIPO KE SE FUGÓ PENSANDO KE EL INEPTO CASTILLO LE JALARIA LAS CRÍADÍAS OH MEJOR DICHO SUS BOLOÑAS.. ERES COMO MILES DE INMIGRANTES KE ESCAPARON DE SU PAÍS Y NO LUCHAN EN SU PATRIA DEL "" COMUNISMO"" KE POCO VARÓN ERES. HUISTE DEL CAU CAU LIMEÑO Y PREFERISTES LOS ""TACOS"".. COMO BUEN SEÑORITO.. SIGUE ENGAÑANDO A TUS INCAUTOS.. SALUDOS CORDIALES MACHO MEXICANO..🎵ANDAS VOLANDO BAJOOO🎶🎵",0,negative
Que se vaya a su culo d su flaca para que esté publicando babosadas 🤣,Que se vaya a su culo d su flaca para que esté publicando babosadas 🤣,0,negative
Esta chuecona ahora se cree una santa😡,Esta chuecona ahora se cree una santa😡,0,negative
"Uy mi amor como que en vez de echarte talco, te echaron levadura 🙈🙊🙈🙊🙈🙊 .... No me juzguen lo amo 😅","Uy mi amor como que en vez de echarte talco, te echaron levadura 🙈🙊🙈🙊🙈🙊 .... No me juzguen lo amo 😅",0,negative
Según la pinta dice todo no hacen sino daño en los países que les dan la mano son mal agradecidos de porten  hacen mal dónde vienen que dan bien😠,Según la pinta dice todo no hacen sino daño en los países que les dan la mano son mal agradecidos de porten hacen mal dónde vienen que dan bien😠,0,negative
"😂🤣🤣😂 ahora si beto Ortiz tendrás que vender chicha morada, adiós fujirratas.","😂🤣🤣😂 ahora si beto Ortiz tendrás que vender chicha morada, adiós fujirratas.",0,negative
"Gente de M , que hablan como peloteros y a lo mucho han jugado Play station  o Nintendo 🤡","Gente de M , que hablan como peloteros y a lo mucho han jugado Play station o Nintendo 🤡",0,negative
A la tia gruñona le pica su pililin y nadie se la.quiere rascar..por eso anda con ese caracter🤪🤪🤪,A la tia gruñona le pica su pililin y nadie se la.quiere rascar..por eso anda con ese caracter🤪🤪🤪,0,negative
"Tengo el orgullo de ser Peruano 🇵🇪 y soy feliz, de aver nacido en está hermosa tierra del Sol. Cómo dise la canción 🎶👍💖 No es qué por ser de Perú 🇵🇪👍 diga lo siguiente :  Pero en el Perú 🇵🇪👍🤗 se come bien rico 😋👌 por algo nos consideran  una de la Mejores  Gastronomías del Mundo 🌎🌏🌍 y el qué diga que no, es porque no ha venido al PERÚ 🇵🇪👍","Tengo el orgullo de ser Peruano 🇵🇪 y soy feliz, de aver nacido en está hermosa tierra del Sol. Cómo dise la canción 🎶👍💖 No es qué por ser de Perú 🇵🇪👍 diga lo siguiente : Pero en el Perú 🇵🇪👍🤗 se come bien rico 😋👌 por algo nos consideran una de la Mejores Gastronomías del Mundo 🌎🌏🌍 y el qué diga que no, es porque no ha venido al PERÚ 🇵🇪👍",2,positive
"Ellos son las fuerzas Ginyu, de Dragon Ball Z, mancos de la sociedad y Beto encabezando el grupo, un Rikum, todo regio y fuerte él. Quinteto de paletazos jajaja. 🤟🤟🙂","Ellos son las fuerzas Ginyu, de Dragon Ball Z, mancos de la sociedad y Beto encabezando el grupo, un Rikum, todo regio y fuerte él. Quinteto de paletazos jajaja. 🤟🤟🙂",0,negative
